,smiles
1668,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
1669,CCOc1ccccc1C(=N)O
1670,Br.CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C([O-])OCC[N+](C)(CC)CC)C=C1
1671,C[Si](C)(C)O[Si](C)(C)C
1672,OC(=Nc1ccc(Oc2ccc(Cl)cn2)c(Cl)c1)c1ccccn1
1673,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1674,c1ccccc1
1675,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
1676,CCC1(c2cccc(O)c2)CCCCN(C)C1
1677,CCCCCCCCCCCCCCCC
1678,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1
1679,CCN1CCN2CCS(=O)(=O)N(C)c3cc(C(O)=N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc1c32
1680,Cl.Cl.NCCCCN
1681,C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21
1682,O=C(O)c1cccc(O)c1
1683,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1
1684,CCOc1ccc(N=C(C)Nc2ccc(OCC)cc2)cc1
1685,CN=C(O)OCc1cccc(COC(O)=NC)n1
1686,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(O)=NCc1ccc(C(N)=NO)cc1)C1CCCCC1
1687,CO
1688,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
1689,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12
1690,CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
1691,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21
1692,C[NH+]1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
1693,Cc1nsc(N2CCOC(C)C2C)n1
1694,COc1ccc(OC)c(OC)c1
1695,CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1
1696,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
1697,NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
1698,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
1699,O=C([C@H]1CCC(O)=N1)N1CCCCC1
1700,N=C1NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21
1701,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2
1702,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2
1703,CN1CC[C@]23N=C(O)CC(c4cc(Cl)ccc4O2)C3C1
1704,OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O
1705,O=S(=O)([O-])[O-].[Zn+2]
1706,c1ccc(Nc2ccc3ccccc3c2)cc1
1707,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
1708,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1
1709,Nc1cc(Cl)c(N)c(Cl)c1
1710,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
1711,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](N=C(O)Cc4ccccc4)[C@H]3SC2(C)C)c1
1712,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C
1713,O=C(O)Cc1ccc(Cl)cc1Cl
1714,O=C1CCCC(=O)[C-]1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
1715,O=C(O)C=C(CC(=O)O)C(=O)O
1716,N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)nc1O
1717,NS(=O)(=O)Cc1noc2ccccc12
1718,CC(C)[C@H]1CC[C@H](C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1
1719,C[C@H](N=C(O)Cc1cc(F)cc(F)c1)C(O)=N[C@H](C(=O)OC(C)(C)C)c1ccccc1
1720,CN1C(=N)NC(c2cccc(NC(=O)c3cccn3C)c2)(C2CCCCC2)C1=O
1721,N=c1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1
1722,Cc1c(-c2ccccc2)oc2c(C(=O)OCC[NH+]3CCCCC3)cccc2c1=O
1723,O=C(Oc1cccc2cccnc12)c1ccccc1
1724,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
1725,O=C1N=C(O)/C(=C\c2ccc(-c3ccc(F)cc3)o2)S1
1726,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O
1727,Cc1c[nH][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)[c+]1O
1728,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1
1729,CCN(CC)C(=O)N(CC)CC
1730,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1
1731,O=S(=O)(O)NC1CCCCC1
1732,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl
1733,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2
1734,COCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\O)c3csc(=N)[nH]3)[C@H]2SC1
1735,COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
1736,[O].[O].[Ti]
1737,CCCC(=O)O
1738,CC(C)N[C@H]1CCn2c(O)nc3cccc(c32)[C@@H]1O
1739,Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN
1740,CCC1=NC(=O)C(C(C)O)N=C(O)c2csc(n2)C23CCC(c4nc(C(=O)N=C(C)C(=O)N=C(C)C(N)=O)cs4)=NC2c2csc(n2)C(N=C(O)c2csc(n2)C(C(C)(O)C(C)O)N=C(O)C2CSC1=N2)C(C)OC(=O)c1cc(C(C)O)c2c(n1)C(O)C(C=C2)NC(C(C)CC)C(O)=NC(C)C(=O)N=C(C)C(=O)NC(C)C(O)=N3
1741,O=[N+]([O-])c1ccccc1CCO
1742,Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1
1743,c1c[nH]cn1
1744,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Fe+3].[Na+]
1745,CC(C)(C)N1CC(O)C1
1746,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
1747,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
1748,CC(=O)CC(=O)[O-].[Li+]
1749,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
1750,CC1CCCCC1
1751,CCC(C)C1N=C(C)C(C)S1
1752,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12
1753,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
1754,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
1755,C=CCCCCCCCCC(=O)OC
1756,Cc1onc(-c2ccccc2)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
1757,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12
1758,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
1759,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
1760,CCCOc1nn(C(O)=NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C
1761,COC(=O)C1(O)c2ccccc2-c2ccccc21
1762,Cc1cc(NC(O)=Nc2ccc(F)c(F)c2)n(-c2ccccc2)n1
1763,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)[O-])=N1
1764,COc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O
1765,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1
1766,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C
1767,C1C2OC2C2C1C1CC2C2OC12
1768,C#CC(O)C(CC)CCCC
1769,COCCCOc1cc(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
1770,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
1771,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
1772,O/N=C1C(=C2/C(O)=Nc3cc(Br)ccc32)/Nc2ccccc2/1
1773,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1
1774,C#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)nc1
1775,CCC1(c2ccccc2)NCC(O)=NC1=O
1776,CC(=C\c1ccc(Cl)cc1)/C(C)=N/O
1777,CCCCCCN
1778,CCN=C(O)c1ccc(N(C)C)c(F)c1
1779,NS(=O)(=O)c1ccc(C(=O)O)cc1
1780,CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
1781,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccn(CC(C)(C)C)n2)CCCCC1
1782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
1783,Nc1ccc(Sc2ccc(N)cc2)cc1
1784,Cc1ccc(N(CC2=[NH+]CCN2)c2cccc(O)c2)cc1
1785,Cc1ccc(N=C(O)c2cccc(F)c2)cc1O
1786,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
1787,O=C1N=C(O)C2CC=CCC12
1788,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1.Cl
1789,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c(O)n(C)c1=O
1790,COc1ccc(C2(c3cccc(-c4cc(Cl)ccc4F)c3)COC(=N)N2)cc1
1791,CCn1cc2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]CC(F)F)cc31)N(C)S(=O)(=O)CC2
1792,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C
1793,FC(F)(F)CCl
1794,CC(O)=Nc1ccccc1CC(=O)O
1795,O=C(O)CCN(O)C(=O)CCCCCCCCC1CC1
1796,NCCCNCCCN
1797,CC(O)=NCCc1ccccc1C
1798,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
1799,Oc1cc(Cl)c(Cl)c(Cl)c1
1800,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH+]c12
1801,CN1CCC[C@@H]1CC1=C[NH2+]c2ccc(CCS(=O)(=O)c3ccccc3)cc21
1802,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1
1803,c1ccc(B(c2ccccc2)c2ccccc2)cc1
1804,COCCc1ccc(OCC2CO2)cc1
1805,CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C
1806,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1[O-]
1807,CS(=O)(=O)c1ccc(-c2ccccc2C2C[NH2+]CC2C(=O)N2CCOCC2c2ccccc2)cc1
1808,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
1809,CCN(CC)C(C)=O
1810,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
1811,CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)O)CC(=O)O)cc1
1812,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
1813,N=c1[nH]ccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
1814,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
1815,CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O
1816,N=C(O)c1ccc([N+](=O)[O-])cc1Cl
1817,[NH2+]=C1N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12
1818,CO[C@@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
1819,CC12CCC(CC1)C(C)(C)O2
1820,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC
1821,O=C(OCc1ccccc1)c1ccc(O)cc1
1822,OCC#CCO
1823,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
1824,CC(C)[NH2+]CC(O)c1cc(O)cc(O)c1
1825,CN(C)CCC(c1ccccc1)c1cccc[nH+]1
1826,CCC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
1827,CN(C)[C@@H]1C([O-])=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12
1828,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21
1829,CCc1c(Br)c(Br)c(Br)c(Br)c1Br
1830,CC(C)SC(N=C(O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)N=C(O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(O)=N1)C(C)C)C(O)=NCc1ccccc1
1831,C[C@H](N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(O)=NCC(=O)N(C)[C@@H](Cc1ccccc1)C(O)=N[C@H](CO)CCS(C)=O
1832,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
1833,CCN1CC2(CC[NH+](Cc3cccc(OC(C)C)c3)C(C)C2)N(c2cccc(F)c2)S1(=O)=O
1834,OC(=NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
1835,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3].[La+3]
1836,O=c1nc2[nH][nH]cc-2c(O)n1
1837,C=C(N=C(O)[C@@H](N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N=C(O)[C@H](CO)N=C(O)[C@@H]1CS[C@@H](C)[C@H]2N=C(O)C(=C)N=C(O)[C@H](N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCSC)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H]3CS[C@@H](C)[C@@H](N=C(O)[C@H](CCCNN)N=C(O)[C@@H]4CS[C@@H](C)[C@@H](N=C(O)[C@@H]5CSC[C@@H](N=C(O)/C(=C\C)N=C(O)[C@@H](N)[C@@H](C)CC)C(O)=N[C@@H]([C@@H](C)CC)C(O)=NC(=C)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N5)C(=O)N5CCC[C@H]5C(O)=NCC(O)=N4)C(O)=NCC(O)=N[C@@H](C)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N[C@@H](CCSC)C(O)=NCC(O)=N3)[C@H](C)SC[C@H](N=C2O)C(O)=N[C@H](Cc2cnc[nH]2)C(O)=N1)[C@@H](C)CC)C(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
1838,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1
1839,Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1
1840,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O
1841,SCCSCCS
1842,CC(=O)OC(C)=O
1843,O=C(C1CCC(O)=N1)N1CCCCC1
1844,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C(O)c1cc2ccccc2c(Cc2c([O-])c(C(=O)O)cc3ccccc23)c1[O-]
1845,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1
1846,C=CC(=O)OCCC#N
1847,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1
1848,Cc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1
1849,C1COCCN1
1850,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O
1851,Clc1cccnc1
1852,OC(=NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F
1853,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
1854,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C
1855,COC(=O)c1ccccc1
1856,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C
1857,Cc1nc(O)c2c(n1)CCSC2
1858,CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21
1859,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1
1860,CN1C(=N)NC(c2cccc(-c3cccnc3F)c2)(c2cnn(CCC(C)(C)C)c2)C1=O
1861,CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O
1862,OC(=N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O
1863,CCOc1ccc(S(=O)(=O)[O-])c2cccnc12.[Na+]
1864,NCc1ccccc1Sc1ccccc1CO
1865,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
1866,C[C@H]1CCCN(S(C)(=O)=O)[C@@H]1CO
1867,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1
1868,Oc1nc2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1
1869,CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O
1870,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
1871,OC1=Nc2cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)cc2C1
1872,CC1=NC[C@H](O)[C@@H](C(=O)O)N1
1873,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21
1874,CC(C)c1ccc(C#N)cc1
1875,N#CCC(=O)N1CCC(C(=N)O)CC1
1876,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O
1877,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
1878,CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O
1879,CC(C)(C#N)N=NC(C)(C)C#N
1880,CC1(C)SC2C(N=C(O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21
1881,Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
1882,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CO)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(=O)O
1883,OCCNCCO
1884,N#CCCNCCC#N
1885,Cn1ncc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21
1886,CCOC(C)OCC
1887,CC(C)(C)c1cc(=NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)[nH]o1
1888,CCCCN=C(O)OCC#CI
1889,CC(N=C(O)c1cc(CN=C(O)C([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
1890,COc1cncc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)n1
1891,Cn1c(=O)cc(C2CC2c2ccc(-c3ccsc3)cc2)[nH]c1=N
1892,CC(O)=N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
1893,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
1894,O=S(=O)(O)c1ccc2cc(O)ccc2c1
1895,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])/C(=N\O)c3csc(=N)[nH]3)[C@H]2SC1
1896,N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1
1897,N=C(O)CC[C@H](N=C(O)CN)C(=O)O
1898,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
1899,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1
1900,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1
1901,OC(=NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1
1902,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C
1903,CCOc1ccccc1N1CCNCC1
1904,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
1905,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(C(F)(F)F)ccc21
1906,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C
1907,FC(F)(Cl)C(F)(Cl)Cl
1908,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1
1909,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC[NH2+]C1
1910,CCCCCCCCCC(C)C=O
1911,Cl.O.c1ccc2c(c1)CN1CCCC1=N2
1912,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(O)=NC1CCCCC1
1913,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCOC3)c2)CCCCC1
1914,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1
1915,OCC(Br)CBr
1916,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O
1917,c1ccc2c(c1)CCCC2C1=[NH+]CCN1
1918,Nc1cccc2ccccc12
1919,Cc1cccc(Oc2ccccc2)c1
1920,OC(=Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)cc1
1921,CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccc1OC
1922,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
1923,O=P(Cl)(Cl)c1ccccc1
1924,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341
1925,CC(Oc1ccc(Cl)cc1Cl)C(=O)O
1926,CC(NCC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2ccc(C#[NH+])cc2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1
1927,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCN(C(=[NH2+])O)CC1
1928,O=c1cc(-c2ccccc2)oc2ccccc12
1929,C=C1C[C@@]2(O)O[C@@]3(C[C@H]2C(C)C)[C@@H](C)CC[C@@H]13
1930,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl
1931,CC1OC(=O)C(=O)C1C
1932,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1
1933,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
1934,COC(=O)c1ccc(NC(=O)C2CCCC2)cc1
1935,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O
1936,O=[N+]([O-])c1ccc(CCl)cc1
1937,CC(C)N=NC(=N)S
1938,CCCCC#N
1939,COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1
1940,N#CCc1ccccc1[N+](=O)[O-]
1941,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21
